signal_min,signal_max,signal_mean,signal_std,FTs_max,FTs_integral,FTs_std,signal_id,id_measurement,phase
-34.0,32.0,-1.37338875,15.373234370547799,0.5358142391217284,61.68358494669623,0.0095589471213133,26712.0,8904,0
-26.0,28.0,0.7127875,14.325090941775272,0.536649263185677,53.17402162879876,0.008609428130840808,26713.0,8904,1
-31.0,29.0,-0.78978625,15.94587154306202,0.3179734672119297,57.64521568968202,0.010240690288030693,26714.0,8904,2
-30.0,28.0,-1.2057775,14.825620825762568,0.17059307994553402,55.592763065286974,0.006020538996886691,26715.0,8905,0
-40.0,47.0,-1.92300125,15.494064106135184,0.242005891863542,56.2030001184588,0.00575873713349285,26716.0,8905,1
-25.0,28.0,0.8569875,15.074225899368823,0.15402845362741568,48.61798964223814,0.004560907056847168,26717.0,8905,2
-24.0,30.0,-0.00977875,13.602436616610307,0.2557285423246126,47.45057761240291,0.005069117340327461,26718.0,8906,0
-99.0,115.0,-1.47569375,13.10894204395087,0.4037134803965199,53.6510983961938,0.0074366781581501964,26719.0,8906,1
-40.0,51.0,-1.46920625,12.883848483155198,0.3558928694029168,51.37960692490027,0.0067067227852870065,26720.0,8906,2
-37.0,35.0,-1.36641,16.199977523471745,1.465705193114404,69.89852884094421,0.018880876491291016,26721.0,8907,0
-32.0,35.0,0.71616875,15.569534726013421,0.717435767173969,56.28067592740797,0.011148531659113434,26722.0,8907,1
-38.0,32.0,-0.78505,16.583116798334487,1.0085420679930936,65.00777069727106,0.016152468660422133,26723.0,8907,2
-36.0,30.0,-1.36283375,15.319660204614427,0.7390355769583371,54.263369576856526,0.008823515278042237,26724.0,8908,0
-28.0,35.0,0.71034125,14.613678216247857,0.5739653001631073,51.90075598824842,0.007656146979551298,26725.0,8908,1
-35.0,31.0,-0.79465625,16.046451229324266,0.5532767200642869,55.25635950470212,0.0092278744388784,26726.0,8908,2
-31.0,33.0,-1.34465375,15.99447255527832,0.23980260783909035,60.31913263210525,0.007867388150681793,26727.0,8909,0
-34.0,29.0,0.7079875,15.080722976207097,0.6440646488523899,65.96065000207624,0.011212775332061813,26728.0,8909,1
-32.0,28.0,-0.81328375,16.432403303285675,0.582618683309306,58.53113365080674,0.010379047810040825,26729.0,8909,2
-30.0,31.0,0.00873125,16.149882694269397,0.15991280021481447,47.82111995829985,0.0059512968262916575,26730.0,8910,0
-29.0,26.0,-1.472285,15.37387474984124,0.19036878473893853,45.18608238537811,0.003902731169198064,26731.0,8910,1
-31.0,28.0,-1.46945375,15.783954299956893,0.24168054714706097,48.47984780789816,0.005047417422374711,26732.0,8910,2
-53.0,40.0,-0.9947775,14.264414536439844,0.2650270359601707,80.50009130692946,0.004627398215256164,26733.0,8911,0
-44.0,28.0,-0.15567875,13.49056931234275,0.05754794802753744,58.94436135090513,0.0038835896628603324,26734.0,8911,1
-32.0,61.0,-0.07307875,14.67784418929381,0.10551399549056396,70.68005867250162,0.004014386320479729,26735.0,8911,2
-35.0,24.0,-0.059425,13.942976069605873,0.11037716588652033,44.95010629079134,0.003663779830548491,26736.0,8912,0
-35.0,57.0,-1.47194,13.031064802893596,0.14899453072006538,48.98323664079648,0.0044141897772164065,26737.0,8912,1
-52.0,31.0,-1.45567,13.254468942673022,0.15302220707116485,45.42925207218623,0.004076867105296339,26738.0,8912,2
-47.0,37.0,-1.212695,14.394824411943594,0.244803317132288,48.573665568121854,0.005261731652341791,26739.0,8913,0
-63.0,70.0,-1.9423675,15.176342326023478,0.21961395613922777,45.59710605756043,0.0043042786002021926,26740.0,8913,1
-45.0,39.0,0.885515,14.739927993942898,0.2665846148238313,43.50102722965142,0.003901984321897676,26741.0,8913,2
-38.0,39.0,-1.0089275,13.353495729379407,0.25897647073181984,55.23888533703408,0.005476835892014438,26742.0,8914,0
-28.0,28.0,-0.173005,12.929644261912273,0.5671449988315991,50.28635671974862,0.005480174716371834,26743.0,8914,1
-27.0,47.0,-0.03254875,13.602302952337904,0.16379329953254268,53.107042727477435,0.004686344824334057,26744.0,8914,2
-128.0,127.0,-1.20540875,15.672389671813646,0.21031451575498128,357.4247337601639,0.021909672019150967,26745.0,8915,0
-128.0,127.0,-1.93274,15.917145010547012,0.17122056143011274,385.14058216862054,0.018966167572711332,26746.0,8915,1
-128.0,127.0,0.859975,15.384339889860968,0.20004930878355254,287.88990536432556,0.016127296813221517,26747.0,8915,2
-128.0,127.0,-1.21318125,16.062524941942748,0.4604793572571161,356.7152350245249,0.02270391455632472,26748.0,8916,0
-128.0,127.0,-1.94331375,16.26250691023603,0.446226805486234,374.70561309178345,0.018958330810898764,26749.0,8916,1
-128.0,127.0,0.869535,15.959771842876439,0.27986489277619636,286.4796616607371,0.017039095544371875,26750.0,8916,2
-128.0,127.0,-1.3619475,15.701558113158795,1.005175737506392,62.22604480202924,0.013223122536380734,26751.0,8917,0
-66.0,31.0,0.69742375,14.788253352863633,0.660647141751151,55.67273110235929,0.008936943310483662,26752.0,8917,1
-128.0,127.0,-0.7890375,16.284890660384352,0.5753363745247901,54.850508816712995,0.0107921233680386,26753.0,8917,2
-128.0,127.0,-1.3529725,16.638198789271556,0.17627844530227485,51.83588394898142,0.006301941796286028,26754.0,8918,0
-113.0,111.0,0.6491325,14.598012137784092,0.1764585222636641,51.99604404839397,0.006501017222744564,26755.0,8918,1
-128.0,127.0,-0.71747625,16.770640660054436,0.13920400719083512,47.13262788270251,0.00427869901950258,26756.0,8918,2
-24.0,36.0,-0.00094625,13.891987316030434,0.20457139204640254,46.012130722732714,0.0038267114065181226,26757.0,8919,0
-31.0,24.0,-1.49055625,13.376538677113736,0.31107400771317456,52.22126847612827,0.0052765164642770875,26758.0,8919,1
-25.0,28.0,-1.4576675,13.21887282950753,0.2581013501623195,48.35479568313884,0.004498798778955132,26759.0,8919,2
-128.0,127.0,-1.09003875,14.378967546972316,0.37718334528681646,52.33756584354513,0.005546942154841242,26760.0,8920,0
-128.0,127.0,-2.003825,15.213450945815586,0.27413448270981516,59.5911824811613,0.005156342220405556,26761.0,8920,1
-105.0,127.0,0.8398725,14.733844221432866,0.20959624026353546,46.5429605525522,0.0037235150081164166,26762.0,8920,2
-42.0,24.0,-1.00750625,15.210283498249336,0.4312520735639574,47.7101339378167,0.004993082330440343,26763.0,8921,0
-26.0,28.0,-0.18523375,14.723292793293535,0.1903117150651751,46.60290596968723,0.003624450766634839,26764.0,8921,1
-25.0,51.0,-0.0123925,15.42005216101601,0.286784660860031,47.90618505014024,0.004295325123065297,26765.0,8921,2
-51.0,63.0,-1.21127375,15.113398283346816,0.26431935061531714,49.581393447567265,0.005419845474762228,26766.0,8922,0
-117.0,74.0,-1.9262075,15.362325578123016,0.6251789293886386,46.47026121673594,0.00551777038226968,26767.0,8922,1
-38.0,56.0,0.87546375,15.363054855781582,0.19998541154210822,44.293525816809634,0.0034980422755643797,26768.0,8922,2
-32.0,35.0,-0.995605,13.476829568379353,0.3711890299031538,47.89594758729511,0.005591357850084055,26769.0,8923,0
-29.0,23.0,-0.1801,12.655167489274104,0.32964975229876986,47.33428239419517,0.0051467191266595,26770.0,8923,1
-29.0,34.0,-0.0409975,13.363177014584467,0.28431775608800225,47.654189618793815,0.005204454879316729,26771.0,8923,2
-50.0,66.0,-1.17928125,15.459743634290648,0.35959162797848127,64.29727302912843,0.006830509767029412,26772.0,8924,0
-59.0,45.0,-1.96812625,15.434808084511017,0.26608481148592833,76.27567424969511,0.0060278187363662725,26773.0,8924,1
-33.0,44.0,0.87408875,15.45885074406265,0.16590004198595543,57.270729259615834,0.004646280250704698,26774.0,8924,2
-127.0,123.0,-1.17932875,14.21199607463582,0.16335138832254,63.76823961555327,0.009581609003706488,26775.0,8925,0
-128.0,127.0,-1.94249625,15.15423114618944,0.17133422201774648,55.82594970047611,0.010740554779930507,26776.0,8925,1
-98.0,100.0,0.850905,14.686210123341375,0.18360565694928674,51.62456777738869,0.006883703693159463,26777.0,8925,2
-40.0,35.0,-1.00226,16.68000180367122,0.18818802045009167,57.26818836737871,0.005235120752139564,26778.0,8926,0
-29.0,30.0,-0.17705625,16.228004391159562,0.21719309070208756,51.48958826279757,0.005008143216564897,26779.0,8926,1
-32.0,32.0,-0.01497875,17.116306204814492,0.20886147579042585,58.702971302583016,0.005360027553823107,26780.0,8926,2
-25.0,23.0,-1.01999875,13.610591477237461,0.08854257952661106,47.56755122871995,0.0033315141999104994,26781.0,8927,0
-23.0,23.0,-0.16981375,12.644291672053074,0.20673652725122907,48.77726456551553,0.003949768170742207,26782.0,8927,1
-25.0,26.0,-0.02853,13.325532653570574,0.22230142610017292,49.67940820726683,0.004421881480517971,26783.0,8927,2
-35.0,27.0,-1.35411625,15.312631992161215,0.1953075257780419,49.2162237377763,0.005498448512763199,26784.0,8928,0
-26.0,31.0,0.6981425,14.612190679184259,0.18032024335095434,45.83276660617358,0.004907772584938104,26785.0,8928,1
-29.0,27.0,-0.7936425,15.978936157961039,0.14048537248042656,43.8433353584616,0.0037516443371979837,26786.0,8928,2
-50.0,70.0,-0.007315,13.657529320887761,0.1855760613846641,43.03913679045269,0.003888533203398415,26787.0,8929,0
-47.0,42.0,-1.48781,13.114573244827268,0.27316738919221195,45.379329652729496,0.004838166319784807,26788.0,8929,1
-40.0,39.0,-1.457585,12.992554097476466,0.18229680280879432,43.98353629360529,0.00418452101638329,26789.0,8929,2
-27.0,25.0,-1.00158625,14.173712811097861,0.06936763424771884,49.607919423439434,0.003907100427834629,26790.0,8930,0
-24.0,25.0,-0.20406625,13.26702324310141,0.08170831213566483,49.53135017864706,0.00382741063980682,26791.0,8930,1
-25.0,26.0,0.0021725,13.907957149392356,0.059932677651445256,50.70796393474721,0.0038373499820785173,26792.0,8930,2
-46.0,39.0,-1.00520375,14.029248561336237,0.36875289107343906,52.786898992975395,0.005861836318650867,26793.0,8931,0
-26.0,24.0,-0.1708825,12.704820677080779,0.20416059403569947,46.09909302686431,0.0032250443128757833,26794.0,8931,1
-48.0,55.0,-0.04211875,13.37657498864513,0.11796103052784021,48.11173343731255,0.003297478091203179,26795.0,8931,2
-25.0,24.0,-1.00113875,13.413089123760724,0.11896022178037326,46.68005072781522,0.003225068731052539,26796.0,8932,0
-25.0,22.0,-0.18564,12.774821105810753,0.1223402766033311,46.144450130093716,0.003141645338465795,26797.0,8932,1
-23.0,26.0,-0.02733625,13.418373561850638,0.2445427863337866,46.537981259988456,0.0033536154021249058,26798.0,8932,2
-35.0,26.0,-1.01337375,14.057284833917326,0.09957010413666266,66.02297419442488,0.0036355910894324333,26799.0,8933,0
-28.0,26.0,-0.15157125,13.165623193499655,0.15917643277503565,52.418622551951586,0.0034438502351566334,26800.0,8933,1
-35.0,37.0,-0.06188375,13.8471980498801,0.14635883652355416,66.14763820338227,0.004191238573506732,26801.0,8933,2
-36.0,25.0,-1.000625,14.039312963505745,0.1441667136680678,46.11783210718703,0.0026971032595081005,26802.0,8934,0
-24.0,25.0,-0.16463375,13.290916928073546,0.06106941618578017,44.04555144465797,0.0024621999653105264,26803.0,8934,1
-24.0,25.0,-0.04407375,13.9216726193648,0.06671564899814414,46.40222915716352,0.0027785851047649624,26804.0,8934,2
-25.0,26.0,-0.0047725,13.126680468055087,0.17744387394118397,52.54466104552306,0.0050060619302538245,26805.0,8935,0
-28.0,25.0,-1.4879425,13.9478974328211,0.2844120940753333,59.31012111543137,0.006068627794624018,26806.0,8935,1
-27.0,24.0,-1.443805,13.52854531717649,0.23529788594471496,57.63102053810071,0.006447759353773667,26807.0,8935,2
-25.0,25.0,-0.0129925,14.322596399253293,0.11756699890981619,41.48967239532563,0.002901479249481256,26808.0,8936,0
-26.0,23.0,-1.4634075,13.265942803679348,0.11103638393687294,45.856797640665846,0.0036595581793467,26809.0,8936,1
-43.0,24.0,-1.48564125,13.281393067767803,0.14623899770901136,44.5633928455714,0.003580200220232238,26810.0,8936,2
-128.0,127.0,-1.38039,14.64445659705529,0.3637500079467427,50.66026413203223,0.005475523511945502,26811.0,8937,0
-106.0,44.0,0.7057025,14.32162500792673,0.3382400650636697,57.599770425457734,0.0056153838002713655,26812.0,8937,1
-128.0,127.0,-0.778235,15.144621635558629,0.2301525396983777,47.33585787674432,0.004538977457546186,26813.0,8937,2
-29.0,29.0,0.014885,15.595290874271848,0.14466388908357786,47.7248584039736,0.003928595104287135,26814.0,8938,0
-29.0,26.0,-1.49642875,14.713028421697551,0.1838114231741843,52.117904098913826,0.00505566090678876,26815.0,8938,1
-33.0,31.0,-1.4497725,15.254769928886203,0.18536384016460233,50.48525024689033,0.005190240980959334,26816.0,8938,2
-128.0,99.0,-0.002195,13.606800840508448,0.2051544335172827,51.24085287171044,0.004592075439565406,26817.0,8939,0
-128.0,127.0,-1.48309125,13.279678254065177,0.28266497278693287,55.78581403709479,0.005517905955740918,26818.0,8939,1
-125.0,97.0,-1.45998,13.021860192025317,0.43621228255446226,52.47378826142533,0.005134984618632291,26819.0,8939,2
-94.0,113.0,-1.12772875,14.559298715353611,0.2537372420368903,49.42650860848748,0.004712373812621851,26820.0,8940,0
-50.0,57.0,-1.89276125,15.070102769573117,0.21161573902387135,47.384919286446156,0.004048316896387608,26821.0,8940,1
-75.0,68.0,0.7611775,14.857544455487178,0.15793061320823565,43.83305593262878,0.003166533343867532,26822.0,8940,2
-27.0,28.0,0.0047225,13.873504992995453,0.11383341459974818,46.33087834689856,0.004308852805298528,26823.0,8941,0
-33.0,26.0,-1.47177875,13.120167157263328,0.2747271319174699,53.50901723755433,0.006045836237141975,26824.0,8941,1
-28.0,25.0,-1.46749125,13.596401242933071,0.4283059136100988,50.43749054872974,0.0052658350632995374,26825.0,8941,2
-27.0,25.0,-1.227825,14.692031789004629,0.19748297330945414,48.992257974009796,0.005478293739730877,26826.0,8942,0
-29.0,25.0,-1.92651125,15.244939444413898,0.28227878270482665,53.12941025978502,0.006133266264390512,26827.0,8942,1
-27.0,29.0,0.876025,15.15845498138982,0.6052790008555178,53.678768119216954,0.008964145297529346,26828.0,8942,2
-128.0,127.0,-1.24147875,14.54351741002402,0.1418104493195038,72.1694064235371,0.0049634269268103446,26829.0,8943,0
-128.0,127.0,-1.94731875,16.027791552441837,0.09825717866054687,56.270961041830724,0.004202807564012197,26830.0,8943,1
-128.0,127.0,0.8970975,14.76953287173871,0.065071537341954,60.67905523561977,0.003471347610598575,26831.0,8943,2
-42.0,35.0,-1.00193125,13.819636889159865,0.340475777978409,61.41431496686733,0.006091549648000449,26832.0,8944,0
-30.0,28.0,-0.182295,12.897061446341853,0.25594203900102963,52.40131983540786,0.005323523578933505,26833.0,8944,1
-36.0,53.0,-0.01839375,13.608007822319436,0.21207693177589287,58.90366135301694,0.00477254846016345,26834.0,8944,2
-128.0,127.0,-1.3850025,15.787890443211518,1.5028212413453177,64.71118832470191,0.015974936554185217,26835.0,8945,0
-99.0,86.0,0.70469625,14.434663397343918,0.6452047237053655,53.94176873941159,0.008048652506587617,26836.0,8945,1
-128.0,127.0,-0.77446625,16.364062622276684,0.18130191371730192,49.016753354923004,0.005115008414705237,26837.0,8945,2
-52.0,44.0,-0.00352875,13.388974676155268,0.18901296141722876,43.76802448992666,0.003160517027737974,26838.0,8946,0
-87.0,93.0,-1.48287625,12.413875982447305,0.25672898617306417,46.90906338450245,0.004308238958690184,26839.0,8946,1
-57.0,50.0,-1.45125125,13.86059761354398,0.2239184448776869,44.88541249472035,0.0036853451142198667,26840.0,8946,2
-29.0,26.0,-1.10506,14.747272264691835,0.19660102915576744,56.16539753863153,0.005689378008180339,26841.0,8947,0
-30.0,26.0,-1.94999625,14.979462235185446,0.22940789519462318,57.16210326645928,0.005734569949054774,26842.0,8947,1
-25.0,26.0,0.8524675,14.565485122478405,0.2269153484422401,50.37027262890457,0.004915570969928137,26843.0,8947,2
-45.0,37.0,-1.163655,14.197321454975075,0.4887714124627802,64.21121497464205,0.008160348239763146,26844.0,8948,0
-61.0,54.0,-1.96693625,15.858349453757635,0.37724872134908943,93.89724935882253,0.007511700283291389,26845.0,8948,1
-32.0,37.0,0.84930875,14.50950986610227,0.2453490738384797,54.55878863610856,0.005074145482452989,26846.0,8948,2
-35.0,32.0,-1.02034875,13.194997529871808,0.08945119697319734,50.947572647461236,0.002778351971471856,26847.0,8949,0
-29.0,30.0,-0.16391625,12.76855068157088,0.10423304729423805,57.01840193874353,0.0034697811338627502,26848.0,8949,1
-39.0,38.0,-0.0353875,13.544221813462537,0.37027212689738553,52.49829942139499,0.0035462800482337587,26849.0,8949,2
-34.0,36.0,-1.00534875,13.840273284235723,0.06986886932231064,44.940067027886485,0.0029297604782395643,26850.0,8950,0
-26.0,24.0,-0.187645,12.864767049261484,0.1309798122048298,44.87806226721618,0.0029595027749105547,26851.0,8950,1
-54.0,37.0,-0.01921875,13.626488688988843,0.10368294492854002,47.1661507237059,0.0033311248217353104,26852.0,8950,2
-36.0,39.0,-1.0051525,13.006135951973178,0.09821382336170936,46.55992774733921,0.0027681573557747858,26853.0,8951,0
-50.0,33.0,-0.18223125,12.573675800782258,0.07329470849984285,42.923371627890106,0.002414054598775213,26854.0,8951,1
-42.0,49.0,-0.03939375,13.24056044973219,0.09187364163815029,46.34575023163805,0.0026898445099448882,26855.0,8951,2
-37.0,33.0,0.01516625,13.952014892418239,0.25650843380624977,56.40071059023502,0.004290713490700995,26856.0,8952,0
-56.0,56.0,-1.49345,14.018842240264428,0.31894598875405417,69.11792308710147,0.005697459842491327,26857.0,8952,1
-25.0,37.0,-1.45278375,13.247661586159568,0.2893437965437735,62.323941728587286,0.00529303037259375,26858.0,8952,2
-30.0,28.0,-1.39207,15.214625298413653,0.15088382432671132,49.202968437415414,0.004314270535953432,26859.0,8953,0
-28.0,28.0,0.70621125,14.721222191562491,0.16356100405546303,47.46547854938746,0.004212420396544329,26860.0,8953,1
-27.0,27.0,-0.75327375,15.81646183911378,0.07995840324223816,43.651121643920206,0.0031682712977520464,26861.0,8953,2
-62.0,45.0,-0.01309875,13.862776323430223,0.37503255684143516,49.089308328496664,0.00519837588335849,26862.0,8954,0
-128.0,127.0,-1.47438125,12.921658171117622,0.45833039846044105,58.83806840525459,0.007086845194531463,26863.0,8954,1
-66.0,57.0,-1.46090125,13.24880138733958,0.4180749106130782,54.064922402389946,0.006432936987412896,26864.0,8954,2
-32.0,28.0,-1.36475625,15.330545828838916,0.35453369824363085,55.96676689064205,0.007602573196899122,26865.0,8955,0
-28.0,30.0,0.7074175,14.475338507267274,0.34420828997497843,52.216456079343395,0.006375221565967962,26866.0,8955,1
-31.0,29.0,-0.7911825,15.926886068337984,0.20821216220986474,51.11080167047947,0.006295709497039773,26867.0,8955,2
-29.0,27.0,-1.20463125,14.81245714129265,0.20941389971174554,58.30528216756922,0.007815224174470548,26868.0,8956,0
-32.0,27.0,-1.95470875,15.18737084794353,0.300648527606602,60.614055429953666,0.0093254973342417,26869.0,8956,1
-25.0,27.0,0.8826375,14.934932368740405,0.1612862927962342,49.97672338245513,0.005123926829333611,26870.0,8956,2
